date,year,R,exit_reason,entry_price,sl,tp,vwap_at_signal,atr_at_signal
2024-02-29,2024,-1.0,SL,18013.46,17987.36,18052.62,18007.08,19.9
2024-03-01,2024,1.5,TP,18094.43,18051.3,18159.13,18085.37,13.76
2024-03-01,2024,1.5,TP,18095.34,18068.95,18134.93,18087.09,16.16
2024-03-04,2024,-1.0,SL,18285.2,18262.25,18319.63,18276.73,12.39
2024-03-04,2024,-1.0,SL,18278.62,18246.28,18327.13,18274.38,16.32
2024-03-06,2024,-1.0,SL,18074.89,18055.03,18104.67,18070.42,16.01
2024-03-06,2024,-1.0,SL,18071.32,18007.03,18167.75,18067.73,25.44
2024-03-07,2024,-1.0,SL,18167.21,18139.67,18208.52,18160.85,14.76
2024-03-07,2024,-1.0,SL,18189.58,18161.25,18232.06,18173.25,16.3
2024-03-08,2024,1.5,TP,18324.47,18266.29,18411.73,18308.71,27.74
2024-03-08,2024,-1.0,SL,18338.58,18276.42,18431.8,18304.95,32.28
2024-03-12,2024,-1.0,SL,18136.97,18093.97,18201.45,18128.1,34.35
2024-03-12,2024,1.5,TP,18137.34,18121.47,18161.14,18134.29,33.38
2024-03-18,2024,-1.0,SL,18117.76,18098.5,18146.66,18115.42,21.46
2024-03-18,2024,-1.0,SL,18124.43,18109.05,18147.5,18118.19,21.14
2024-03-20,2024,-1.0,SL,18035.55,18009.24,18075.03,18021.9,17.9
2024-03-20,2024,-1.0,SL,18035.13,18013.81,18067.11,18029.87,16.09
2024-03-21,2024,1.5,TP,18405.31,18370.8,18457.06,18397.86,23.61
2024-03-21,2024,-1.0,SL,18425.51,18387.34,18482.77,18402.27,24.16
2024-03-22,2024,1.5,TP,18285.53,18265.26,18315.94,18282.01,19.28
2024-03-22,2024,1.5,TP,18299.82,18268.84,18346.28,18282.11,19.66
2024-03-25,2024,-1.0,SL,18311.43,18300.72,18327.5,18306.8,11.7
2024-03-25,2024,-1.0,SL,18315.51,18301.27,18336.86,18306.76,12.3
2024-03-26,2024,-1.0,SL,18327.52,18304.85,18361.53,18320.96,19.05
2024-03-26,2024,1.5,TP,18323.42,18302.62,18354.61,18318.42,19.07
2024-03-28,2024,-1.0,SL,18279.12,18266.1,18298.65,18274.07,19.08
2024-03-28,2024,-1.0,SL,18286.67,18260.51,18325.93,18276.21,19.31
2024-04-03,2024,-1.0,SL,18210.11,18187.92,18243.39,18206.82,23.31
2024-04-03,2024,-1.0,SL,18220.54,18199.28,18252.44,18208.08,21.22
2024-04-04,2024,-1.0,SL,18298.1,18278.69,18327.2,18293.5,17.73
2024-04-04,2024,-1.0,SL,18300.97,18289.28,18318.52,18295.53,17.1
2024-04-05,2024,1.5,TP,18074.26,18047.82,18113.93,18069.89,32.22
2024-04-05,2024,1.5,TP,18087.73,18052.6,18140.42,18070.74,31.88
2024-04-08,2024,-1.0,SL,18166.59,18138.53,18208.67,18164.27,25.09
2024-04-08,2024,-1.0,SL,18168.6,18145.64,18203.03,18161.86,23.21
2024-04-11,2024,1.5,TP,18066.19,18030.14,18120.27,18051.12,30.02
2024-04-11,2024,1.5,TP,18088.17,18052.06,18142.32,18066.88,27.9
2024-04-23,2024,-1.0,SL,17456.49,17418.13,17514.03,17447.97,28.37
2024-04-23,2024,-1.0,SL,17437.98,17404.66,17487.95,17438.05,26.34
2024-04-24,2024,1.5,TP,17508.81,17481.22,17550.19,17500.41,23.44
2024-04-24,2024,-1.0,SL,17510.79,17488.36,17544.42,17508.99,22.56
2024-04-26,2024,1.5,TP,17687.31,17642.89,17753.93,17676.58,31.19
2024-04-26,2024,1.5,TP,17697.08,17671.66,17735.2,17685.35,30.7
2024-04-29,2024,-1.0,SL,17786.89,17761.49,17824.98,17781.71,21.8
2024-04-29,2024,-1.0,SL,17762.0,17743.09,17790.37,17760.42,21.41
2024-05-03,2024,-1.0,SL,17844.08,17789.24,17926.33,17831.18,39.24
2024-05-03,2024,-1.0,SL,17873.26,17815.57,17959.8,17840.44,39.91
2024-05-06,2024,-1.0,SL,17994.85,17976.95,18021.71,17988.38,15.24
2024-05-06,2024,-1.0,SL,17991.42,17981.06,18006.96,17990.82,14.35
2024-05-07,2024,1.5,TP,18087.31,18074.01,18107.26,18085.74,15.94
2024-05-07,2024,1.5,TP,18093.79,18081.53,18112.17,18089.77,15.86
2024-05-08,2024,-1.0,SL,18114.82,18085.87,18158.25,18099.78,17.57
2024-05-08,2024,-1.0,SL,18076.83,18063.92,18096.19,18076.45,13.21
2024-05-09,2024,1.5,TP,18074.89,18047.73,18115.63,18069.05,21.65
2024-05-09,2024,0.7171,EOD,18107.32,18067.79,18166.62,18084.26,23.07
2024-05-10,2024,-1.0,SL,18142.29,18112.27,18187.32,18132.32,21.47
2024-05-10,2024,-1.0,SL,18130.78,18109.56,18162.6,18130.16,24.02
2024-05-13,2024,-1.0,SL,18197.88,18185.98,18215.74,18196.58,15.72
2024-05-13,2024,-1.0,SL,18204.81,18185.46,18233.84,18196.73,15.86
2024-05-14,2024,1.5,TP,18244.63,18200.8,18310.38,18222.46,25.74
2024-05-14,2024,1.5,TP,18228.79,18213.65,18251.48,18226.77,14.0
2024-05-15,2024,1.5,TP,18450.72,18425.03,18489.26,18445.57,21.97
2024-05-15,2024,1.5,TP,18460.59,18438.72,18493.39,18451.96,22.08
2024-05-16,2024,1.5,TP,18627.36,18615.62,18644.99,18625.56,13.12
2024-05-16,2024,1.5,TP,18635.43,18619.37,18659.52,18627.61,13.16
2024-05-17,2024,-1.0,SL,18587.71,18567.96,18617.33,18582.61,14.28
2024-05-17,2024,-1.0,SL,18583.21,18572.12,18599.84,18580.81,14.13
2024-05-20,2024,-1.0,SL,18669.55,18655.88,18690.07,18663.86,13.77
2024-05-20,2024,-1.0,SL,18679.46,18661.61,18706.24,18666.52,13.74
2024-05-21,2024,1.5,TP,18657.18,18637.65,18686.46,18652.94,14.34
2024-05-21,2024,-1.0,SL,18661.2,18649.68,18678.48,18657.77,14.65
2024-05-22,2024,1.5,TP,18728.93,18718.84,18744.07,18728.48,12.83
2024-05-22,2024,-1.0,SL,18738.2,18723.83,18759.76,18729.62,12.82
2024-05-23,2024,-1.0,SL,18838.13,18810.43,18879.68,18825.5,24.86
2024-05-23,2024,-1.0,SL,18814.09,18750.12,18910.04,18792.68,30.74
2024-05-24,2024,-1.0,SL,18768.19,18749.11,18796.8,18765.35,21.6
2024-05-24,2024,1.5,TP,18772.2,18736.34,18825.98,18760.48,21.74
2024-05-27,2024,1.5,TP,18813.64,18805.93,18825.21,18812.01,7.37
2024-05-27,2024,1.5,TP,18819.64,18811.13,18832.4,18814.88,7.32
2024-05-28,2024,-1.0,SL,18843.02,18805.66,18899.06,18827.11,20.8
2024-05-28,2024,1.5,TP,18845.6,18828.78,18870.83,18839.59,19.03
2024-06-03,2024,-1.0,SL,18569.02,18546.9,18602.2,18565.6,27.28
2024-06-03,2024,-1.0,SL,18566.61,18540.04,18606.45,18565.7,27.03
2024-06-04,2024,-1.0,SL,18581.55,18544.46,18637.19,18574.43,29.45
2024-06-04,2024,-1.0,SL,18594.65,18571.65,18629.16,18580.66,29.09
2024-06-05,2024,1.5,TP,18882.0,18837.62,18948.57,18870.81,23.41
2024-06-05,2024,1.5,TP,18872.0,18852.62,18901.06,18869.4,21.33
2024-06-06,2024,-1.0,SL,19038.06,19021.64,19062.7,19037.74,22.04
2024-06-06,2024,-1.0,SL,19050.83,19028.85,19083.8,19043.3,22.2
2024-06-07,2024,1.5,TP,19011.17,18990.2,19042.61,19006.52,24.73
2024-06-07,2024,-1.0,SL,19036.84,19000.77,19090.95,19017.19,25.09
2024-06-10,2024,1.5,TP,19002.99,18983.85,19031.69,18997.66,17.79
2024-06-10,2024,1.5,TP,19004.93,18990.04,19027.28,18999.77,17.69
2024-06-11,2024,1.5,TP,19061.75,19043.08,19089.76,19056.18,19.6
2024-06-11,2024,-1.0,SL,19077.02,19051.45,19115.38,19061.41,19.92
2024-06-12,2024,-1.0,SL,19496.79,19459.81,19552.26,19491.69,23.67
2024-06-12,2024,-1.0,SL,19494.04,19472.89,19525.77,19484.57,22.72
2024-06-13,2024,-1.0,SL,19564.11,19522.32,19626.79,19550.56,26.43
2024-06-13,2024,-1.0,SL,19556.59,19520.09,19611.34,19550.21,26.78
2024-06-14,2024,-1.0,SL,19584.43,19547.58,19639.7,19578.48,24.27
2024-06-14,2024,-1.0,SL,19599.42,19569.33,19644.55,19582.12,24.4
2024-06-17,2024,1.5,TP,19680.8,19659.52,19712.72,19678.29,18.89
2024-06-17,2024,-1.0,SL,19692.22,19674.43,19718.91,19684.38,18.83
2024-06-18,2024,-1.0,SL,19907.02,19885.36,19939.51,19904.35,19.02
2024-06-18,2024,1.5,TP,19876.01,19859.25,19901.14,19875.8,18.28
2024-06-19,2024,-0.2216,EOD,19944.93,19933.44,19962.17,19940.84,5.56
2024-06-19,2024,1.5,TP,19948.55,19943.76,19955.74,19945.75,5.39
2024-06-25,2024,-1.0,SL,19616.42,19590.99,19654.57,19616.02,22.92
2024-06-25,2024,-1.0,SL,19619.87,19600.72,19648.58,19616.77,22.58
2024-06-26,2024,-1.0,SL,19724.82,19691.18,19775.27,19717.71,26.56
2024-06-26,2024,-1.0,SL,19729.23,19695.78,19779.4,19718.38,26.65
2024-06-27,2024,1.5,TP,19754.3,19734.41,19784.13,19753.24,25.93
2024-06-27,2024,1.5,TP,19760.63,19745.03,19784.04,19753.54,24.99
2024-06-28,2024,-1.0,SL,19984.11,19953.55,20029.95,19981.11,27.89
2024-07-02,2024,1.5,TP,19843.0,19808.98,19894.02,19834.63,28.88
2024-07-02,2024,-1.0,SL,19850.82,19828.95,19883.61,19840.73,27.89
2024-07-03,2024,1.5,TP,20030.81,20009.94,20062.11,20027.79,21.34
2024-07-03,2024,1.5,TP,20041.34,20015.64,20079.89,20032.13,21.55
2024-07-04,2024,1.5,TP,20137.31,20130.64,20147.31,20136.85,5.07
2024-07-04,2024,1.5,TP,20138.59,20133.89,20145.64,20136.98,5.0
2024-07-05,2024,1.5,TP,20296.99,20266.01,20343.46,20290.62,27.52
2024-07-05,2024,1.5,TP,20302.71,20275.91,20342.9,20290.76,27.87
2024-07-08,2024,1.5,TP,20381.25,20359.55,20413.8,20379.94,17.04
2024-07-08,2024,1.5,TP,20391.17,20370.86,20421.65,20381.26,17.54
2024-07-09,2024,-1.0,SL,20484.36,20449.31,20536.94,20475.42,21.32
2024-07-09,2024,-1.0,SL,20494.63,20471.86,20528.79,20483.34,21.36
2024-07-10,2024,-1.0,SL,20528.11,20508.17,20558.01,20526.29,17.12
2024-07-10,2024,1.5,TP,20515.81,20493.5,20549.27,20512.53,17.4
2024-07-12,2024,1.5,TP,20390.39,20328.74,20482.86,20372.72,29.52
2024-07-12,2024,-1.0,SL,20415.73,20369.75,20484.71,20388.06,30.06
2024-07-15,2024,1.5,TP,20491.65,20467.72,20527.55,20489.7,25.09
2024-07-15,2024,1.5,TP,20496.58,20483.69,20515.9,20494.6,24.71
2024-07-22,2024,-1.0,SL,19790.71,19742.21,19863.46,19777.99,35.72
2024-07-22,2024,-1.0,SL,19821.9,19770.64,19898.78,19794.17,36.41
2024-07-23,2024,1.5,TP,19809.54,19781.18,19852.09,19802.08,31.84
2024-07-23,2024,1.5,TP,19838.33,19795.13,19903.13,19805.17,31.93
2024-07-29,2024,-1.0,SL,19136.01,19103.41,19184.9,19127.54,36.48
2024-07-29,2024,-1.0,SL,19155.82,19123.78,19203.88,19135.95,36.28
2024-07-31,2024,-1.0,SL,19327.38,19283.66,19392.95,19318.36,34.36
2024-07-31,2024,-1.0,SL,19342.19,19314.12,19384.28,19327.94,33.51
2024-08-01,2024,-1.0,SL,19323.85,19267.46,19408.45,19312.14,46.43
2024-08-06,2024,1.5,TP,18108.87,18044.86,18204.88,18075.47,63.51
2024-08-06,2024,1.5,TP,18152.56,18099.44,18232.26,18147.37,58.32
2024-08-07,2024,1.5,TP,18346.1,18291.59,18427.86,18339.02,48.62
2024-08-07,2024,-1.0,SL,18393.02,18303.69,18527.02,18348.34,49.92
2024-08-08,2024,-1.0,SL,18280.24,18243.0,18336.11,18272.36,53.08
2024-08-08,2024,-1.0,SL,18313.97,18238.51,18427.17,18278.3,53.03
2024-08-09,2024,1.5,TP,18410.95,18339.98,18517.42,18373.03,47.15
2024-08-09,2024,-1.0,SL,18439.18,18390.07,18512.84,18419.22,41.88
2024-08-12,2024,1.5,TP,18614.56,18584.2,18660.11,18607.8,32.55
2024-08-12,2024,-1.0,SL,18628.47,18598.15,18673.94,18616.5,32.47
2024-08-13,2024,1.5,TP,18800.42,18774.95,18838.63,18791.07,29.88
2024-08-13,2024,1.5,TP,18806.8,18786.19,18837.72,18795.77,29.14
2024-08-14,2024,1.5,TP,18883.09,18821.85,18974.94,18866.26,40.54
2024-08-14,2024,-1.0,SL,18992.92,18966.06,19033.21,18992.68,31.87
2024-08-15,2024,1.5,TP,19383.89,19356.91,19424.35,19378.05,29.71
2024-08-15,2024,-1.0,SL,19393.53,19369.33,19429.83,19384.29,29.1
2024-08-16,2024,1.5,TP,19462.53,19428.0,19514.32,19444.23,29.16
2024-08-16,2024,0.7926,EOD,19509.24,19491.25,19536.22,19501.37,16.44
2024-08-19,2024,1.5,TP,19529.24,19503.49,19567.87,19521.58,28.98
2024-08-19,2024,1.5,TP,19555.38,19544.84,19571.19,19555.7,24.09
2024-08-20,2024,0.5463,EOD,19705.9,19645.38,19796.68,19693.99,30.78
2024-08-20,2024,1.5,TP,19697.52,19673.31,19733.83,19696.89,29.1
2024-08-21,2024,-1.0,SL,19844.54,19769.48,19957.13,19803.38,28.45
2024-08-21,2024,-1.0,SL,19798.67,19756.42,19862.04,19793.1,38.01
2024-08-22,2024,-1.0,SL,19816.42,19792.58,19852.18,19809.65,28.66
2024-08-22,2024,-1.0,SL,19813.31,19780.23,19862.93,19800.9,29.35
2024-08-23,2024,-1.0,SL,19676.1,19567.92,19838.37,19672.03,54.72
2024-08-23,2024,-1.0,SL,19710.34,19653.68,19795.34,19674.91,54.56
2024-08-27,2024,-1.0,SL,19598.3,19558.2,19658.45,19574.51,31.15
2024-08-29,2024,1.5,TP,19554.89,19519.94,19607.3,19555.66,47.37
2024-08-29,2024,1.5,TP,19566.29,19530.34,19620.2,19559.06,46.25
2024-08-30,2024,1.5,TP,19507.24,19483.37,19543.06,19504.29,29.88
2024-08-30,2024,-1.0,SL,19524.61,19496.73,19566.43,19512.54,29.61
2024-09-02,2024,0.3854,EOD,19584.59,19552.84,19632.2,19574.92,11.48
2024-09-02,2024,-1.0,SL,19601.2,19579.29,19634.07,19585.28,12.11
2024-09-05,2024,-1.0,SL,19071.55,19038.9,19120.53,19066.99,43.55
2024-09-09,2024,-1.0,SL,18535.79,18509.23,18575.63,18532.83,30.58
2024-09-09,2024,1.5,TP,18535.62,18486.62,18609.12,18512.6,33.22
2024-09-10,2024,-1.0,SL,18727.63,18693.82,18778.34,18725.04,41.55
2024-09-10,2024,1.5,TP,18704.49,18666.23,18761.87,18701.69,39.85
2024-09-12,2024,-1.0,SL,19337.51,19298.97,19395.31,19329.96,36.23
2024-09-12,2024,-1.0,SL,19306.93,19262.23,19373.99,19296.0,39.94
2024-09-13,2024,1.5,TP,19465.79,19416.27,19540.06,19440.36,33.53
2024-09-13,2024,-1.0,SL,19494.71,19462.75,19542.65,19477.11,33.8
2024-09-17,2024,-1.0,SL,19549.95,19496.7,19629.83,19537.84,30.51
2024-09-17,2024,-1.0,SL,19555.32,19524.2,19602.0,19548.79,32.63
2024-09-18,2024,-1.0,SL,19467.35,19439.49,19509.15,19448.61,25.36
2024-09-18,2024,-1.0,SL,19553.61,19376.39,19819.43,19427.12,39.38
2024-09-19,2024,-1.0,SL,19903.19,19873.33,19947.98,19899.09,29.74
2024-09-19,2024,-1.0,SL,19876.66,19839.95,19931.73,19858.84,34.53
2024-09-20,2024,-1.0,SL,19773.83,19730.31,19839.11,19758.58,28.28
2024-09-20,2024,1.5,TP,19713.22,19660.06,19792.96,19707.75,29.91
2024-09-23,2024,-1.0,SL,19875.73,19821.39,19957.24,19855.01,31.38
2024-09-23,2024,-1.0,SL,19865.0,19833.71,19911.93,19855.18,28.85
2024-09-24,2024,-1.0,SL,19930.22,19911.04,19958.99,19920.68,19.54
2024-09-24,2024,0.9061,EOD,19927.1,19902.68,19963.72,19920.41,20.09
2024-09-25,2024,-1.0,SL,20014.11,19979.92,20065.39,20005.13,20.99
2024-09-25,2024,-1.0,SL,20016.13,19997.08,20044.71,20009.55,20.81
2024-09-26,2024,-1.0,SL,20135.09,20082.27,20214.31,20111.99,28.16
2024-09-26,2024,-1.0,SL,20049.25,20011.44,20105.97,20046.56,36.26
2024-09-27,2024,-1.0,SL,20095.58,20041.43,20176.8,20076.26,30.58
2024-09-27,2024,-1.0,SL,20096.3,20060.64,20149.78,20084.78,30.11
2024-09-30,2024,-1.0,SL,20007.39,19970.54,20062.66,19979.31,27.94
2024-09-30,2024,-1.0,SL,19990.62,19957.98,20039.58,19987.79,20.28
2024-10-02,2024,-1.0,SL,19853.89,19814.87,19912.41,19832.08,34.05
2024-10-02,2024,-1.0,SL,19863.32,19819.0,19929.8,19838.15,31.95
2024-10-03,2024,-1.0,SL,19811.04,19717.34,19951.6,19789.12,45.08
2024-10-03,2024,-1.0,SL,19815.96,19754.94,19907.5,19781.75,50.75
2024-10-04,2024,1.5,TP,19854.52,19808.83,19923.06,19847.89,43.41
2024-10-04,2024,1.5,TP,19892.89,19832.54,19983.41,19859.76,43.12
2024-10-08,2024,1.5,TP,20014.82,19979.33,20068.05,20006.35,24.32
2024-10-08,2024,-1.0,SL,20050.33,19994.1,20134.69,20018.91,26.75
2024-10-09,2024,-1.0,SL,20158.25,20131.4,20198.54,20152.71,22.93
2024-10-09,2024,1.5,TP,20169.03,20121.77,20239.92,20145.4,24.46
2024-10-10,2024,1.5,TP,20199.02,20164.55,20250.72,20196.92,30.94
2024-10-10,2024,1.5,TP,20216.76,20175.24,20279.05,20201.46,31.93
2024-10-11,2024,-1.0,SL,20287.76,20260.16,20329.18,20282.16,24.51
2024-10-11,2024,-1.0,SL,20288.82,20271.52,20314.77,20285.12,24.05
2024-10-14,2024,-1.0,SL,20461.28,20443.17,20488.43,20458.43,19.2
2024-10-14,2024,1.5,TP,20402.43,20383.81,20430.37,20398.56,24.08
2024-10-17,2024,1.5,TP,20251.44,20185.94,20349.7,20237.43,37.9
2024-10-17,2024,1.5,TP,20263.72,20229.74,20314.69,20243.28,35.74
2024-10-18,2024,-1.0,SL,20334.33,20317.18,20360.06,20328.08,23.43
2024-10-18,2024,-1.0,SL,20323.93,20286.19,20380.54,20320.95,24.44
2024-10-22,2024,-1.0,SL,20336.01,20295.96,20396.08,20324.88,28.01
2024-10-22,2024,-1.0,SL,20328.08,20310.25,20354.82,20324.98,23.69
2024-10-25,2024,-1.0,SL,20520.83,20496.51,20557.31,20513.39,25.93
2024-10-25,2024,-1.0,SL,20507.42,20475.9,20554.71,20498.35,24.33
2024-10-28,2024,-1.0,SL,20451.54,20414.14,20507.65,20441.16,25.98
2024-10-28,2024,-1.0,SL,20419.1,20404.43,20441.1,20416.48,22.21
2024-10-29,2024,1.5,TP,20435.06,20388.42,20505.03,20423.86,33.26
2024-10-29,2024,1.5,TP,20436.62,20420.29,20461.12,20430.71,32.07
2024-10-30,2024,-1.0,SL,20543.8,20500.07,20609.38,20516.95,26.45
2024-10-30,2024,-1.0,SL,20520.91,20494.37,20560.72,20517.31,26.55
2024-11-01,2024,-1.0,SL,20143.04,20087.35,20226.58,20102.48,35.0
2024-11-01,2024,-1.0,SL,20117.69,20084.86,20166.92,20115.19,30.6
2024-11-05,2024,1.5,TP,20093.8,20025.84,20195.74,20073.97,16.17
2024-11-05,2024,1.5,TP,20114.45,20075.52,20172.85,20089.49,17.82
2024-11-06,2024,-1.0,SL,20605.02,20547.4,20691.45,20596.34,26.51
2024-11-06,2024,-1.0,SL,20672.15,20595.98,20786.41,20623.29,29.58
2024-11-07,2024,1.5,TP,20916.12,20875.48,20977.09,20907.57,16.22
2024-11-07,2024,1.5,TP,20946.01,20889.25,21031.14,20918.56,18.81
2024-11-08,2024,-1.0,SL,21096.6,21065.41,21143.38,21094.13,14.0
2024-11-08,2024,-1.0,SL,21104.91,21085.28,21134.36,21098.74,14.85
2024-11-12,2024,-1.0,SL,21118.53,21096.93,21150.94,21107.63,15.87
2024-11-12,2024,-1.0,SL,21114.08,21088.12,21153.0,21108.21,17.17
2024-11-13,2024,-1.0,SL,21070.47,21025.26,21138.29,21055.27,23.15
2024-11-13,2024,-1.0,SL,21076.4,21052.95,21111.57,21064.03,22.24
2024-11-14,2024,-1.0,SL,21052.08,21021.64,21097.73,21046.55,16.5
2024-11-18,2024,1.5,TP,20492.21,20421.42,20598.4,20444.22,25.07
2024-11-18,2024,-1.0,SL,20568.65,20539.05,20613.06,20546.63,23.13
2024-11-21,2024,-1.0,SL,20684.68,20594.7,20819.64,20652.29,44.45
2024-11-22,2024,-1.0,SL,20745.23,20689.08,20829.46,20728.66,19.35
2024-11-22,2024,-1.0,SL,20762.41,20729.22,20812.2,20740.59,22.68
2024-11-25,2024,-1.0,SL,20978.69,20909.24,21082.86,20938.06,21.66
2024-11-25,2024,1.5,TP,20863.46,20846.3,20889.21,20863.01,32.89
2024-11-26,2024,-1.0,SL,20918.67,20861.49,21004.43,20902.46,17.55
2024-11-26,2024,-1.0,SL,20943.98,20899.79,21010.25,20912.0,20.98
2024-11-28,2024,-0.1305,EOD,20824.91,20806.53,20852.47,20820.01,5.96
2024-11-28,2024,1.5,TP,20819.92,20807.92,20837.92,20818.2,6.69
2024-11-29,2024,1.5,TP,20838.53,20789.79,20911.64,20798.75,22.39
2024-12-02,2024,1.5,TP,21056.59,20964.38,21194.89,21030.02,17.9
2024-12-02,2024,1.5,TP,21091.72,21048.84,21156.04,21058.23,21.53
2024-12-03,2024,1.5,TP,21119.2,21071.9,21190.15,21108.52,17.4
2024-12-03,2024,1.5,TP,21135.82,21103.6,21184.15,21117.93,18.18
2024-12-04,2024,1.5,TP,21363.11,21332.01,21409.76,21355.81,15.56
2024-12-04,2024,-1.0,SL,21375.81,21349.89,21414.69,21359.02,15.99
2024-12-05,2024,-1.0,SL,21489.4,21465.2,21525.7,21485.28,9.36
2024-12-05,2024,-1.0,SL,21482.52,21465.32,21508.32,21482.05,11.07
2024-12-06,2024,1.5,TP,21474.93,21434.96,21534.89,21466.47,17.69
2024-12-06,2024,1.5,TP,21489.45,21464.16,21527.39,21475.76,18.31
2024-12-10,2024,1.5,TP,21502.01,21477.92,21538.13,21489.29,10.73
2024-12-10,2024,-1.0,SL,21537.8,21495.12,21601.81,21501.07,12.72
2024-12-11,2024,1.5,TP,21566.53,21528.05,21624.26,21558.97,15.65
2024-12-11,2024,1.5,TP,21596.28,21558.37,21653.14,21571.13,17.92
2024-12-12,2024,-1.0,SL,21648.89,21617.53,21695.93,21642.53,18.83
2024-12-12,2024,-1.0,SL,21653.53,21624.18,21697.57,21644.11,19.45
2024-12-13,2024,1.5,TP,21791.38,21762.95,21834.02,21784.05,12.88
2024-12-13,2024,1.5,TP,21809.02,21775.36,21859.5,21793.24,14.71
2024-12-16,2024,1.5,TP,21903.04,21873.2,21947.81,21898.34,12.31
2024-12-16,2024,1.5,TP,21912.66,21874.64,21969.7,21900.32,13.98
2024-12-17,2024,-1.0,SL,21992.04,21952.75,22050.97,21983.98,18.85
2024-12-17,2024,-1.0,SL,22038.14,21968.87,22142.05,21995.78,22.37
2024-12-18,2024,-1.0,SL,21999.12,21946.23,22078.46,21981.18,25.57
2024-12-18,2024,-1.0,SL,21999.22,21976.51,22033.29,21985.41,21.97
2024-12-20,2024,-1.0,SL,21359.02,21325.13,21409.85,21357.03,36.73
2024-12-23,2024,-1.0,SL,21374.2,21332.34,21436.98,21373.29,26.48
2024-12-23,2024,-1.0,SL,21391.77,21344.52,21462.66,21378.24,28.35
2024-12-24,2024,1.5,TP,21579.32,21549.25,21624.42,21568.59,15.31
2024-12-24,2024,1.5,TP,21608.12,21572.53,21661.5,21579.17,16.91
2024-12-26,2024,-1.0,SL,21738.71,21707.06,21786.18,21732.31,16.89
2024-12-26,2024,-1.0,SL,21740.7,21712.91,21782.39,21736.69,18.89
2025-01-03,2025,1.5,TP,21139.98,21080.49,21229.2,21132.79,20.64
2025-01-03,2025,-1.0,SL,21220.49,21115.07,21378.61,21161.21,26.42
2025-01-06,2025,1.5,TP,21583.71,21520.31,21678.81,21566.88,26.94
2025-01-06,2025,1.5,TP,21592.34,21562.33,21637.37,21581.47,30.27
2025-01-07,2025,-1.0,SL,21578.33,21502.62,21691.91,21555.49,23.42
2025-01-14,2025,-1.0,SL,20948.06,20893.83,21029.42,20915.69,34.91
2025-01-14,2025,-1.0,SL,20902.13,20834.04,21004.27,20888.52,45.94
2025-01-15,2025,1.5,TP,21106.99,21057.27,21181.56,21099.91,31.89
2025-01-15,2025,1.5,TP,21139.66,21084.29,21222.73,21102.51,37.04
2025-01-16,2025,-1.0,SL,21279.82,21234.86,21347.26,21273.29,24.64
2025-01-16,2025,-1.0,SL,21245.13,21196.88,21317.5,21242.68,34.93
2025-01-17,2025,-1.0,SL,21391.85,21340.67,21468.62,21385.48,41.72
2025-01-17,2025,-1.0,SL,21404.82,21359.19,21473.26,21388.49,41.98
2025-01-20,2025,1.5,TP,21573.24,21554.49,21601.37,21573.99,18.89
2025-01-20,2025,1.5,TP,21586.82,21567.38,21615.97,21580.62,19.54
2025-01-21,2025,-1.0,SL,21491.12,21439.67,21568.29,21471.38,41.48
2025-01-21,2025,-1.0,SL,21487.69,21456.94,21533.82,21472.51,39.04
2025-01-22,2025,1.5,TP,21815.1,21751.38,21910.67,21801.6,15.83
2025-01-22,2025,1.5,TP,21813.16,21777.98,21865.94,21803.37,18.79
2025-01-23,2025,1.5,TP,21749.12,21713.91,21801.94,21739.26,13.75
2025-01-23,2025,-1.0,SL,21760.33,21729.45,21806.65,21745.66,14.73
2025-01-24,2025,1.5,TP,21885.35,21858.68,21925.37,21884.96,15.04
2025-01-24,2025,-1.0,SL,21906.96,21876.64,21952.46,21887.78,15.79
2025-01-29,2025,-1.0,SL,21413.72,21364.39,21487.71,21411.23,28.84
2025-01-29,2025,-1.0,SL,21432.94,21397.25,21486.48,21412.29,30.42
2025-01-30,2025,-1.0,SL,21533.52,21470.03,21628.75,21516.62,28.0
2025-01-30,2025,-1.0,SL,21616.79,21509.81,21777.25,21535.01,33.89
2025-01-31,2025,1.5,TP,21698.94,21646.37,21777.8,21691.58,20.47
2025-01-31,2025,1.5,TP,21706.94,21668.66,21764.37,21689.92,23.62
2025-02-03,2025,1.5,TP,21295.65,21225.72,21400.56,21240.82,49.49
2025-02-04,2025,1.5,TP,21342.73,21290.49,21421.1,21333.13,21.52
2025-02-04,2025,1.5,TP,21398.91,21329.06,21503.69,21358.19,25.54
2025-02-05,2025,-1.0,SL,21462.44,21430.22,21510.78,21448.61,19.64
2025-02-05,2025,-1.0,SL,21464.95,21440.99,21500.89,21453.16,20.16
2025-02-06,2025,1.5,TP,21659.08,21641.37,21685.64,21658.35,16.22
2025-02-06,2025,1.5,TP,21684.58,21649.48,21737.22,21663.9,17.24
2025-02-07,2025,-1.0,SL,21849.99,21766.79,21974.79,21826.4,23.78
2025-02-07,2025,-1.0,SL,21849.58,21822.8,21889.74,21838.52,24.99
2025-02-10,2025,1.5,TP,21682.7,21653.25,21726.86,21671.8,14.89
2025-02-10,2025,-1.0,SL,21705.88,21664.84,21767.44,21679.5,16.65
2025-02-11,2025,0.2108,EOD,21680.61,21601.35,21799.5,21657.77,19.9
2025-02-11,2025,1.5,TP,21695.95,21668.23,21737.53,21678.91,20.73
